id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
270,268,code,0,1,484,0.553142857143,0.618721461187,0.387532552083,744.0625,14129.515625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[58]/code[2],smbd,1
271,268,a,0,1,485,0.554285714286,0.62100456621,0.471459960937,905.203125,14128.765625,55.25,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,5,80,1,/html/body/div[2]/div[1]/p[58]/a,samba,1
272,268,code,0,1,488,0.557714285714,0.623287671233,0.517822265625,994.21875,14189.515625,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[58]/code[3],/bin/cms,1
273,42,h4,0,1,490,0.56,0.625570776256,0.239583333333,460,14236.765625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",33,38,91,1,/html/body/div[2]/div[1]/h4[13],Reversing the Functi... Uses Them,1
274,42,p,1,1,492,0.562285714286,0.627853881279,0.239583333333,460,14271.765625,720,637.8125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,94,1,/html/body/div[2]/div[1]/p[59],,1
275,274,img,0,1,492,0.562285714286,0.630136986301,0.239583333333,460,14271.765625,720,637.8125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,87,1,/html/body/div[2]/div[1]/p[59]/img,,1
276,42,p,1,1,494,0.564571428571,0.632420091324,0.239583333333,460,14929.578125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",176,208,254,1,/html/body/div[2]/div[1]/p[60],That looks exactly t...g actions:,1
277,276,code,0,1,495,0.565714285714,0.634703196347,0.470581054688,903.515625,14962.328125,146,28.5,"rgb(191,97,106)","rgb(249,249,249)",13,13,52,1,/html/body/div[2]/div[1]/p[60]/code,ATP_WLAN_Init,1
278,42,ol,4,1,498,0.569142857143,0.63698630137,0.239583333333,460,15039.578125,720,250,"rgb(81,81,81)","rgba(0,0,0,0)",224,253,471,1,/html/body/div[2]/div[1]/ol[4],"Find out the MAC add...E09, SSID)",1
279,278,li,3,1,499,0.570285714286,0.639269406393,0.260416666667,500,15039.578125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",77,90,159,1,/html/body/div[2]/div[1]/ol[4]/li[1],Find out the MAC add...cAddress(),1
280,279,ul,2,1,500,0.571428571429,0.641552511416,0.260416666667,500,15069.578125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,33,92,1,/html/body/div[2]/div[1]/ol[4]/li[1]/ul,mac = BSP_NET_GetBaseMacAddress(),1
281,280,li,1,1,501,0.572571428571,0.643835616438,0.28125,540,15069.578125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,33,81,1,/html/body/div[2]/div[1]/ol[4]/li[1]/ul/li,mac = BSP_NET_GetBaseMacAddress(),1
282,281,code,0,1,501,0.572571428571,0.646118721461,0.28125,540,15072.328125,346,28.5,"rgb(191,97,106)","rgb(249,249,249)",31,33,72,1,/html/body/div[2]/div[1]/ol[4]/li[1]/ul/li/code,mac = BSP_NET_GetBaseMacAddress(),1
283,278,li,3,1,504,0.576,0.648401826484,0.260416666667,500,15119.578125,680,90,"rgb(81,81,81)","rgba(0,0,0,0)",79,87,156,1,/html/body/div[2]/div[1]/ol[4]/li[2],"Create the SSID stri...], mac[5])",1
284,283,ul,2,1,505,0.577142857143,0.650684931507,0.260416666667,500,15149.578125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",59,63,122,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul,"snprintf(SSID, ""TALK...], mac[5])",1
285,284,li,1,1,506,0.578285714286,0.65296803653,0.28125,540,15149.578125,640,60,"rgb(81,81,81)","rgba(0,0,0,0)",59,63,111,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li,"snprintf(SSID, ""TALK...], mac[5])",1
286,285,code,0,1,506,0.578285714286,0.655251141553,0.28125,540,15152.328125,560,58.5,"rgb(191,97,106)","rgb(249,249,249)",59,63,102,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li/code,"snprintf(SSID, ""TALK...], mac[5])",1
287,278,li,3,1,509,0.581714285714,0.657534246575,0.260416666667,500,15229.578125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",68,74,143,1,/html/body/div[2]/div[1]/ol[4]/li[3],"Save the string some...E09, SSID)",1
288,287,ul,2,1,510,0.582857142857,0.659817351598,0.260416666667,500,15259.578125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",45,47,106,1,/html/body/div[2]/div[1]/ol[4]/li[3]/ul,"ATP_DBSetPara(SavedR...E09, SSID)",1
289,288,li,1,1,511,0.584,0.662100456621,0.28125,540,15259.578125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",45,47,95,1,/html/body/div[2]/div[1]/ol[4]/li[3]/ul/li,"ATP_DBSetPara(SavedR...E09, SSID)",1
290,289,code,0,1,511,0.584,0.664383561644,0.28125,540,15262.328125,486,28.5,"rgb(191,97,106)","rgb(249,249,249)",45,47,86,1,/html/body/div[2]/div[1]/ol[4]/li[3]/ul/li/code,"ATP_DBSetPara(SavedR...E09, SSID)",1
291,42,p,1,1,516,0.589714285714,0.666666666667,0.239583333333,460,15309.578125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",115,135,181,1,/html/body/div[2]/div[1]/p[61],"Unfortunately, right...not. e.g.:",1
292,291,code,0,1,517,0.590857142857,0.668949771689,0.531526692708,1020.53125,15312.328125,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[61]/code,ATP_DBSave,1
293,42,p,1,1,519,0.593142857143,0.671232876712,0.239583333333,460,15389.578125,720,763.109375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,89,1,/html/body/div[2]/div[1]/p[62],,1
294,293,img,0,1,519,0.593142857143,0.673515981735,0.239583333333,460,15389.578125,720,763.109375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[62]/img,,1
295,42,p,1,1,521,0.595428571429,0.675799086758,0.239583333333,460,16172.6875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",93,107,153,1,/html/body/div[2]/div[1]/p[63],Further inspection o...teresting.,1
296,295,code,0,1,521,0.595428571429,0.678082191781,0.500944010417,961.8125,16175.4375,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[63]/code,ATP_DBSave,1
297,42,h4,0,1,524,0.598857142857,0.680365296804,0.239583333333,460,16252.6875,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",8,9,33,1,/html/body/div[2]/div[1]/h4[14],Giving Up,1
298,42,p,1,1,526,0.601142857143,0.682648401826,0.239583333333,460,16287.6875,720,240,"rgb(81,81,81)","rgba(0,0,0,0)",525,623,669,1,/html/body/div[2]/div[1]/p[64],After some time usin... it right.,1
299,298,code,0,1,529,0.604571428571,0.684931506849,0.371500651042,713.28125,16380.4375,106,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/p[64]/code,protected,1
300,42,p,0,1,536,0.612571428571,0.687214611872,0.239583333333,460,16547.6875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",228,279,286,1,/html/body/div[2]/div[1]/p[65],I might take another...enerators.,1
301,42,p,0,1,541,0.618285714286,0.689497716895,0.239583333333,460,16687.6875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",104,126,133,1,/html/body/div[2]/div[1]/p[66],Since we already kno...knowledge.,1
302,42,h2,0,1,544,0.621714285714,0.691780821918,0.239583333333,460,16767.6875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",41,45,105,1,/html/body/div[2]/div[1]/h2[4],Looking for Command ...rabilities,1
303,42,p,0,1,546,0.624,0.694063926941,0.239583333333,460,16814.6875,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",335,404,411,1,/html/body/div[2]/div[1]/p[67],One of the most comm...he device.,1
304,42,p,1,1,553,0.632,0.696347031963,0.239583333333,460,17014.6875,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",360,430,476,1,/html/body/div[2]/div[1]/p[68],These vulnerabilitie...e results:,1
305,304,code,0,1,555,0.634285714286,0.698630136986,0.487825520833,936.625,17077.4375,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[68]/code,ping,1
306,42,p,1,1,560,0.64,0.700913242009,0.239583333333,460,17214.6875,720,592.03125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,91,1,/html/body/div[2]/div[1]/p[69],,1
307,306,img,0,1,560,0.64,0.703196347032,0.239583333333,460,17214.6875,720,592.03125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[69]/img,,1
308,42,p,1,1,562,0.642285714286,0.705479452055,0.239583333333,460,17826.71875,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",447,540,625,1,/html/body/div[2]/div[1]/p[70],Once you receive the...andles it:,1
309,308,code,0,1,565,0.645714285714,0.707762557078,0.313191731771,601.328125,17919.46875,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[70]/code[1],ping,1
310,308,code,0,1,568,0.649142857143,0.7100456621,0.370345052083,711.0625,18009.46875,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[70]/code[2],/bin/web,1
311,42,p,1,1,571,0.652571428571,0.712328767123,0.239583333333,460,18056.71875,720,1436,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[71],,1
312,311,img,0,1,571,0.652571428571,0.714611872146,0.239583333333,460,18056.71875,688,1436,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[71]/img,,1
313,42,p,1,1,573,0.654857142857,0.716894977169,0.239583333333,460,19512.71875,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",281,335,522,1,/html/body/div[2]/div[1]/p[72],A call to libc’s sys... the memo.,1
314,313,a,0,1,573,0.654857142857,0.719178082192,0.303922526042,583.53125,19514.71875,70.46875,26,"rgb(38,139,210)","rgba(0,0,0,0)",8,8,73,1,/html/body/div[2]/div[1]/p[72]/a[1],system(),1
315,313,em,0,1,575,0.657142857143,0.721461187215,0.462776692708,888.53125,19514.71875,89.65625,26,"rgb(81,81,81)","rgba(0,0,0,0)",10,11,20,1,/html/body/div[2]/div[1]/p[72]/em,system call,1
316,313,a,0,1,575,0.657142857143,0.723744292237,0.513159179688,985.265625,19514.71875,56.703125,26,"rgb(38,139,210)","rgba(0,0,0,0)",7,7,74,1,/html/body/div[2]/div[1]/p[72]/a[2],syscall,1
317,313,code,0,1,577,0.659428571429,0.72602739726,0.239583333333,460,19575.46875,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[72]/code,system(),1
318,42,p,1,1,581,0.664,0.728310502283,0.239583333333,460,19682.71875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",205,246,370,1,/html/body/div[2]/div[1]/p[73],Looking for referenc...eb binary:,1
319,318,code,0,1,581,0.664,0.730593607306,0.353556315104,678.828125,19685.46875,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[73]/code[1],system,1
320,318,code,0,1,583,0.666285714286,0.732876712329,0.42685546875,819.5625,19745.46875,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[73]/code[2],system(),1
321,318,code,0,1,584,0.667428571429,0.735159817352,0.508178710938,975.703125,19745.46875,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[73]/code[3],/bin/web,1
322,42,p,1,1,586,0.669714285714,0.737442922374,0.239583333333,460,19792.71875,720,855,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,83,1,/html/body/div[2]/div[1]/p[74],,1
323,322,img,0,1,586,0.669714285714,0.739726027397,0.239583333333,460,19792.71875,469,855,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,76,1,/html/body/div[2]/div[1]/p[74]/img,,1
324,42,p,1,1,588,0.672,0.74200913242,0.239583333333,460,20667.71875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",202,247,293,1,/html/body/div[2]/div[1]/p[75],Even the names of th...e product…,1
325,324,code,0,1,589,0.673142857143,0.744292237443,0.25146484375,482.8125,20700.46875,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[75]/code,system(),1
326,42,p,1,1,593,0.677714285714,0.746575342466,0.239583333333,460,20807.71875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",247,298,344,1,/html/body/div[2]/div[1]/p[76],I spent some time tr...s of this:,1
327,326,code,0,1,594,0.678857142857,0.748858447489,0.239583333333,460,20840.46875,186,28.5,"rgb(191,97,106)","rgb(249,249,249)",17,17,56,1,/html/body/div[2]/div[1]/p[76]/code,atp_gethostbyname,1
328,42,p,1,1,598,0.683428571429,0.751141552511,0.239583333333,460,20947.71875,720,600.46875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,94,1,/html/body/div[2]/div[1]/p[77],,1
329,328,img,0,1,598,0.683428571429,0.753424657534,0.239583333333,460,20947.71875,720,600.46875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,87,1,/html/body/div[2]/div[1]/p[77]/img,,1
330,42,p,1,1,600,0.685714285714,0.755707762557,0.239583333333,460,21568.1875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",146,176,225,1,/html/body/div[2]/div[1]/p[78],Which would result i... a way in.,1
331,330,code,0,1,601,0.686857142857,0.75799086758,0.239583333333,460,21570.9375,690.296875,58.5,"rgb(191,97,106)","rgb(249,249,249)",50,58,100,1,/html/body/div[2]/div[1]/p[78]/code,ping google.com -c 1... /dev/null,1
332,42,p,1,1,604,0.690285714286,0.760273972603,0.239583333333,460,21678.1875,720,240,"rgb(81,81,81)","rgba(0,0,0,0)",537,637,771,1,/html/body/div[2]/div[1]/p[79],"As I said, I couldn’...w packets.",1
333,332,a,0,1,607,0.693714285714,0.762557077626,0.381323242188,732.140625,21740.1875,188.515625,26,"rgb(38,139,210)","rgba(0,0,0,0)",21,22,132,1,/html/body/div[2]/div[1]/p[79]/a,potentially vulnerable,1
334,332,strong,0,1,609,0.696,0.764840182648,0.521744791667,1001.75,21770.1875,63.765625,26,"rgb(48,48,48)","rgba(0,0,0,0)",6,6,23,1,/html/body/div[2]/div[1]/p[79]/strong,TR-064,1
335,42,p,1,1,615,0.702857142857,0.767123287671,0.239583333333,460,21938.1875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",97,117,202,1,/html/body/div[2]/div[1]/p[80],This router has a bi... function:,1
336,335,code,0,1,615,0.702857142857,0.769406392694,0.440152994792,845.09375,21940.9375,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[80]/code[1],/bin/tr064,1
337,335,code,0,1,616,0.704,0.771689497717,0.331396484375,636.28125,21970.9375,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[80]/code[2],main(),1
338,42,p,1,1,618,0.706285714286,0.77397260274,0.239583333333,460,22018.1875,720,916.28125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,91,1,/html/body/div[2]/div[1]/p[81],,1
339,338,img,0,1,618,0.706285714286,0.776255707763,0.239583333333,460,22018.1875,720,916.28125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[81]/img,,1
340,42,p,1,1,620,0.708571428571,0.778538812785,0.239583333333,460,22954.46875,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",270,329,426,1,/html/body/div[2]/div[1]/p[82],That’s the private R... firmware.,1
341,340,a,0,1,621,0.709714285714,0.780821917808,0.413541666667,794,22956.46875,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,96,1,/html/body/div[2]/div[1]/p[82]/a,Part 2,1
342,42,h2,0,1,627,0.716571428571,0.783105022831,0.239583333333,460,23124.46875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",44,49,111,1,/html/body/div[2]/div[1]/h2[5],Looking for More Com...s [Theory],1
343,42,p,0,1,629,0.718857142857,0.785388127854,0.239583333333,460,23171.46875,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",447,535,542,1,/html/body/div[2]/div[1]/p[83],Even if we couldn’t ...he system.,1
344,42,p,0,1,637,0.728,0.787671232877,0.239583333333,460,23401.46875,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",304,368,375,1,/html/body/div[2]/div[1]/p[84],The idea behind a bu...ot pwnage.,1
345,42,p,1,1,643,0.734857142857,0.7899543379,0.239583333333,460,23571.46875,720,517.90625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,94,1,/html/body/div[2]/div[1]/p[85],,1
346,345,img,0,1,643,0.734857142857,0.792237442922,0.239583333333,460,23571.46875,720,517.90625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,87,1,/html/body/div[2]/div[1]/p[85]/img,,1
347,42,p,1,1,645,0.737142857143,0.794520547945,0.239583333333,460,24109.375,720,240,"rgb(81,81,81)","rgba(0,0,0,0)",514,602,769,1,/html/body/div[2]/div[1]/p[86],Developing an exploi...ed at all.,1
348,347,a,0,1,649,0.741714285714,0.796803652968,0.258463541667,496.25,24201.375,35.859375,26,"rgb(38,139,210)","rgba(0,0,0,0)",3,3,75,1,/html/body/div[2]/div[1]/p[86]/a[1],ROP,1
349,347,em,0,1,652,0.745142857143,0.799086757991,0.429947916667,825.5,24261.375,302.125,26,"rgb(81,81,81)","rgba(0,0,0,0)",31,34,43,1,/html/body/div[2]/div[1]/p[86]/em,Address Space Layout...domization,1
350,347,a,0,1,653,0.746285714286,0.801369863014,0.242496744792,465.59375,24291.375,44.515625,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,83,1,/html/body/div[2]/div[1]/p[86]/a[2],ASLR,1
351,42,p,0,1,657,0.750857142857,0.803652968037,0.239583333333,460,24369.375,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",342,408,415,1,/html/body/div[2]/div[1]/p[87],If you’d like to fin...table bug.,1
352,42,p,1,1,664,0.758857142857,0.805936073059,0.239583333333,460,24569.375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",273,318,520,1,/html/body/div[2]/div[1]/p[88],Once we’ve located t...work with.,1
353,352,code,0,1,665,0.76,0.808219178082,0.484293619792,929.84375,24602.125,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[88]/code[1],strcpy,1
354,352,code,0,1,665,0.76,0.810502283105,0.528181966146,1014.109375,24602.125,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[88]/code[2],strcat,1
355,352,code,0,1,666,0.761142857143,0.812785388128,0.239583333333,460,24632.125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[88]/code[3],sprintf,1
356,352,code,0,1,666,0.761142857143,0.815068493151,0.448404947917,860.9375,24632.125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[88]/code[4],strncpy,1
357,352,code,0,1,666,0.761142857143,0.817351598174,0.497501627604,955.203125,24632.125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[88]/code[5],strncat,1
358,42,p,1,1,670,0.765714285714,0.819634703196,0.239583333333,460,24739.375,720,1145.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,87,1,/html/body/div[2]/div[1]/p[89],,1
359,358,img,0,1,670,0.765714285714,0.821917808219,0.239583333333,460,24739.375,720,1145.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[89]/img,,1
360,42,p,1,1,672,0.768,0.824200913242,0.239583333333,460,25905.109375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",255,306,352,1,/html/body/div[2]/div[1]/p[90],Even though I’m not ...table bug.,1
361,360,code,0,1,672,0.768,0.826484018265,0.486401367187,933.890625,25907.859375,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[90]/code,/bin/tr064,1
362,42,p,0,1,677,0.773714285714,0.828767123288,0.239583333333,460,26045.109375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",294,358,365,1,/html/body/div[2]/div[1]/p[91],Try to cause a crash...nterested.,1
363,42,p,1,1,683,0.780571428571,0.831050228311,0.239583333333,460,26215.109375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",211,253,304,1,/html/body/div[2]/div[1]/p[92],Don’t spend all your...overflows.,1
364,363,a,0,1,685,0.782857142857,0.833333333333,0.501009114583,961.9375,26247.109375,39.171875,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,48,1,/html/body/div[2]/div[1]/p[92]/a,burp,1
365,42,p,1,1,688,0.786285714286,0.835616438356,0.239583333333,460,26325.109375,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",430,510,599,1,/html/body/div[2]/div[1]/p[93],Web vulnerabilities ...find them.,1
366,365,a,0,1,689,0.787428571429,0.837899543379,0.347111002604,666.453125,26327.109375,44.234375,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,77,1,/html/body/div[2]/div[1]/p[93]/a,CSRF,1
367,365,em,0,1,694,0.793142857143,0.840182648402,0.239583333333,460,26447.109375,706.96875,56,"rgb(81,81,81)","rgba(0,0,0,0)",16,19,28,1,/html/body/div[2]/div[1]/p[93]/em,man in the middle’d,1
368,42,h2,0,1,698,0.797714285714,0.842465753425,0.239583333333,460,26555.109375,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",27,29,71,1,/html/body/div[2]/div[1]/h2[6],Decompiling Binaries [Theory],1
369,42,p,0,1,700,0.8,0.844748858447,0.239583333333,460,26602.109375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",194,229,236,1,/html/body/div[2]/div[1]/p[94],When you decompile a...or Python.,1
370,42,p,0,1,704,0.804571428571,0.84703196347,0.239583333333,460,26712.109375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",194,233,240,1,/html/body/div[2]/div[1]/p[95],That sounds like a b...s of time.,1
371,42,p,1,1,709,0.810285714286,0.849315068493,0.239583333333,460,26822.109375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",316,374,429,1,/html/body/div[2]/div[1]/p[96],In my (admittedly sh...ding MIPS.,1
372,371,a,0,1,713,0.814857142857,0.851598173516,0.437906901042,840.78125,26914.109375,60.109375,26,"rgb(38,139,210)","rgba(0,0,0,0)",6,6,54,1,/html/body/div[2]/div[1]/p[96]/a,RetDec,1
373,42,p,1,1,716,0.818285714286,0.853881278539,0.239583333333,460,26992.109375,720,875.796875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,88,1,/html/body/div[2]/div[1]/p[97],,1
374,373,img,0,1,716,0.818285714286,0.856164383562,0.239583333333,460,26992.109375,720,875.796875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[97]/img,,1
375,42,p,0,1,718,0.820571428571,0.858447488584,0.239583333333,460,27887.90625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",61,75,82,1,/html/body/div[2]/div[1]/p[98],Even as a ‘high leve...o look at.,1
376,42,h2,0,1,720,0.822857142857,0.860730593607,0.239583333333,460,27937.90625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",9,10,35,1,/html/body/div[2]/div[1]/h2[7],Next Steps,1
377,42,p,0,1,722,0.825142857143,0.86301369863,0.239583333333,460,27984.90625,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",387,466,473,1,/html/body/div[2]/div[1]/p[99],Whether we want to l...computers.,1
378,42,p,2,1,729,0.833142857143,0.865296803653,0.239583333333,460,28184.90625,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",397,480,530,1,/html/body/div[2]/div[1]/p[100],Thanks for reading! ...Hacking :),1
379,378,em,1,1,729,0.833142857143,0.867579908676,0.239583333333,460,28186.90625,716.21875,176,"rgb(81,81,81)","rgba(0,0,0,0)",397,480,523,1,/html/body/div[2]/div[1]/p[100]/em,Thanks for reading! ...Hacking :),1
380,379,a,0,1,730,0.834285714286,0.869863013699,0.239583333333,460,28216.90625,95.5625,26,"rgb(38,139,210)","rgba(0,0,0,0)",11,11,45,1,/html/body/div[2]/div[1]/p[100]/em/a,hardwear.io,1
381,42,hr,0,1,737,0.842285714286,0.872146118721,0.239583333333,460,28394.90625,720,2,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[2]/div[1]/hr,,1
382,42,h2,0,1,739,0.844571428571,0.874429223744,0.239583333333,460,28426.90625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",13,15,45,1,/html/body/div[2]/div[1]/h2[8],Tips and Tricks,1
383,42,h4,0,1,741,0.846857142857,0.876712328767,0.239583333333,460,28483.90625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",31,37,89,1,/html/body/div[2]/div[1]/h4[15],Mistaken xrefs and h...emove them,1
384,42,p,0,1,743,0.849142857143,0.87899543379,0.239583333333,460,28518.90625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",291,352,359,1,/html/body/div[2]/div[1]/p[101],Sometimes an address...a comment.,1
385,42,p,1,1,749,0.856,0.881278538813,0.239583333333,460,28688.90625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",173,215,261,1,/html/body/div[2]/div[1]/p[102],It is up to you to f...confusing.,1
386,385,code,0,1,750,0.857142857143,0.883561643836,0.340478515625,653.71875,28721.65625,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[102]/code,o,1
387,42,h4,0,1,753,0.860571428571,0.885844748858,0.239583333333,460,28798.90625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",61,72,159,1,/html/body/div[2]/div[1]/h4[16],Setting function pro...lls for us,1
388,42,p,1,1,755,0.862857142857,0.888127853881,0.239583333333,460,28833.90625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",188,225,349,1,/html/body/div[2]/div[1]/p[103],Set the cursor on a ...ke size_t.,1
389,388,code,0,1,755,0.862857142857,0.890410958904,0.411002604167,789.125,28836.65625,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[103]/code[1],y,1
390,388,code,0,1,756,0.864,0.892694063927,0.239583333333,460,28866.65625,656,28.5,"rgb(191,97,106)","rgb(249,249,249)",55,64,103,1,/html/body/div[2]/div[1]/p[103]/code[2],"int memcpy(void *res...c, int n);",1
391,388,code,0,1,757,0.865142857143,0.89497716895,0.539729817708,1036.28125,28896.65625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[103]/code[3],size_t,1
392,42,p,1,1,759,0.867428571429,0.897260273973,0.239583333333,460,28943.90625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",162,196,242,1,/html/body/div[2]/div[1]/p[104],Once again we can us...ts in IDA.,1
393,392,code,0,1,759,0.867428571429,0.899543378995,0.361710611979,694.484375,28946.65625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[104]/code,extern,1
