id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
1190,1188,span,0,1,2080,0.384189139269,0.441929499072,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,66,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[3]/footer/ul/li[4]/span[2]/span,Share this comment on Twitter,0
1191,1168,div,0,1,2083,0.384743258219,0.442300556586,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,79,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[3]/div,,0
1192,1108,article,5,1,2085,0.385112670853,0.4426716141,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",231,278,1579,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4],NYT Pick Daniel NY 5...on Twitter,0
1193,1192,i,1,1,2087,0.385482083487,0.443042671614,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,91,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/i,NYT Pick,0
1194,1193,span,0,1,2087,0.385482083487,0.443413729128,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,45,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/i/span,NYT Pick,0
1195,1192,header,1,1,2090,0.386036202438,0.443784786642,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",17,21,251,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/header,Daniel NY 5 hours ago,0
1196,1195,h3,0,1,2091,0.386220908755,0.444155844156,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",6,6,33,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/header/h3,Daniel,0
1197,1195,span,0,1,2094,0.386775027706,0.44452690167,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",2,2,42,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/header/span,NY,0
1198,1195,a,0,1,2096,0.38714444034,0.444897959184,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,155,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/header/a,5 hours ago,0
1199,1192,p,0,1,2098,0.387513852974,0.445269016698,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",135,163,191,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/p,Trump meets with the...he issues?,0
1200,1192,footer,4,1,2099,0.387698559291,0.445640074212,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",72,83,676,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer,Flag Reply 232Recomm...on Twitter,0
1201,1200,ul,3,1,2100,0.387883265608,0.446011131725,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",72,83,657,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul,Flag Reply 232Recomm...on Twitter,0
1202,1201,li,1,1,2101,0.388067971925,0.446382189239,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",4,4,87,0,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[1],Flag,0
1203,1202,i,0,1,2101,0.388067971925,0.446753246753,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[1]/i,,0
1204,1201,li,0,1,2104,0.388622090876,0.447124304267,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",5,5,56,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[2],Reply,0
1205,1201,li,2,1,2106,0.388991503509,0.447495361781,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",12,12,137,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[3],232Recommend,0
1206,1205,span,1,1,2106,0.388991503509,0.447866419295,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",3,3,72,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[3]/span,232,0
1207,1206,i,0,1,2106,0.388991503509,0.448237476809,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[3]/span/i,,0
1208,1201,li,2,1,2107,0.389176209826,0.448608534323,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",51,59,339,0,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4],Share this comment o...on Twitter,0
1209,1208,span,1,1,2107,0.389176209826,0.448979591837,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",26,30,157,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4]/span[1],Share this comment on Facebook,0
1210,1209,i,0,1,2107,0.389176209826,0.449350649351,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4]/span[1]/i,,0
1211,1209,span,0,1,2107,0.389176209826,0.449721706865,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",26,30,67,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4]/span[1]/span,Share this comment on Facebook,0
1212,1208,span,1,1,2107,0.389176209826,0.450092764378,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,154,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4]/span[2],Share this comment on Twitter,0
1213,1212,i,0,1,2107,0.389176209826,0.450463821892,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4]/span[2]/i,,0
1214,1212,span,0,1,2107,0.389176209826,0.450834879406,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,66,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/footer/ul/li[4]/span[2]/span,Share this comment on Twitter,0
1215,1192,div,0,1,2110,0.389730328777,0.45120593692,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,79,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/div[1],,0
1216,1192,div,0,1,2112,0.390099741411,0.451576994434,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,26,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[4]/div[2],,0
1217,1108,article,5,1,2115,0.390653860362,0.451948051948,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",1097,1351,2674,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5],NYT Pick Scott Cincy...on Twitter,0
1218,1217,i,1,1,2117,0.391023272996,0.452319109462,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,91,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/i,NYT Pick,0
1219,1218,span,0,1,2117,0.391023272996,0.452690166976,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,45,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/i/span,NYT Pick,0
1220,1217,header,1,1,2120,0.391577391947,0.45306122449,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",19,23,253,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/header,Scott Cincy 4 hours ago,0
1221,1220,h3,0,1,2121,0.391762098264,0.453432282004,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",5,5,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/header/h3,Scott,0
1222,1220,span,0,1,2124,0.392316217215,0.453803339518,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",5,5,45,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/header/span,Cincy,0
1223,1220,a,0,1,2126,0.392685629849,0.454174397032,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,155,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/header/a,4 hours ago,0
1224,1217,p,1,1,2128,0.393055042482,0.454545454545,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",1000,1235,1285,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p,Trump is a deal make...t from us.,0
1225,1224,br,0,1,2128,0.393055042482,0.454916512059,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p/br[1],,0
1226,1224,br,0,1,2128,0.393055042482,0.455287569573,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p/br[2],,0
1227,1224,br,0,1,2128,0.393055042482,0.455658627087,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p/br[3],,0
1228,1224,br,0,1,2128,0.393055042482,0.456029684601,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p/br[4],,0
1229,1224,br,0,1,2128,0.393055042482,0.456400742115,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p/br[5],,0
1230,1224,br,0,1,2128,0.393055042482,0.456771799629,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/p/br[6],,0
1231,1217,footer,4,1,2129,0.393239748799,0.457142857143,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",71,82,675,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer,Flag Reply 19Recomme...on Twitter,0
1232,1231,ul,3,1,2130,0.393424455116,0.457513914657,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",71,82,656,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul,Flag Reply 19Recomme...on Twitter,0
1233,1232,li,1,1,2131,0.393609161433,0.457884972171,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",4,4,87,0,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[1],Flag,0
1234,1233,i,0,1,2131,0.393609161433,0.458256029685,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[1]/i,,0
1235,1232,li,0,1,2134,0.394163280384,0.458627087199,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",5,5,56,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[2],Reply,0
1236,1232,li,2,1,2136,0.394532693018,0.458998144712,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",11,11,136,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[3],19Recommend,0
1237,1236,span,1,1,2136,0.394532693018,0.459369202226,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",2,2,71,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[3]/span,19,0
1238,1237,i,0,1,2136,0.394532693018,0.45974025974,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[3]/span/i,,0
1239,1232,li,2,1,2137,0.394717399335,0.460111317254,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",51,59,339,0,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4],Share this comment o...on Twitter,0
1240,1239,span,1,1,2137,0.394717399335,0.460482374768,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",26,30,157,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4]/span[1],Share this comment on Facebook,0
1241,1240,i,0,1,2137,0.394717399335,0.460853432282,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4]/span[1]/i,,0
1242,1240,span,0,1,2137,0.394717399335,0.461224489796,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",26,30,67,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4]/span[1]/span,Share this comment on Facebook,0
1243,1239,span,1,1,2137,0.394717399335,0.46159554731,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,154,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4]/span[2],Share this comment on Twitter,0
1244,1243,i,0,1,2137,0.394717399335,0.461966604824,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4]/span[2]/i,,0
1245,1243,span,0,1,2137,0.394717399335,0.462337662338,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,66,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/footer/ul/li[4]/span[2]/span,Share this comment on Twitter,0
1246,1217,div,0,1,2140,0.395271518286,0.462708719852,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,79,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/div[1],,0
1247,1217,div,0,1,2142,0.39564093092,0.463079777365,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,26,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[5]/div[2],,0
1248,1108,article,5,1,2145,0.396195049871,0.463450834879,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",847,1007,2322,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6],NYT Pick Lew San Die...on Twitter,0
1249,1248,i,1,1,2147,0.396564462505,0.463821892393,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,91,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/i,NYT Pick,0
1250,1249,span,0,1,2147,0.396564462505,0.464192949907,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,45,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/i/span,NYT Pick,0
1251,1248,header,1,1,2150,0.397118581455,0.464564007421,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",23,29,259,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/header,"Lew San Diego, CA 3 hours ago",0
1252,1251,h3,0,1,2151,0.397303287772,0.464935064935,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",3,3,30,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/header/h3,Lew,0
1253,1251,span,0,1,2154,0.397857406723,0.465306122449,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",11,13,53,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/header/span,"San Diego, CA",0
1254,1251,a,0,1,2156,0.398226819357,0.465677179963,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,155,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/header/a,3 hours ago,0
1255,1248,p,1,1,2158,0.398596231991,0.466048237477,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",746,885,927,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/p,So far: same foreign...edecessor.,0
1256,1255,br,0,1,2158,0.398596231991,0.466419294991,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/p/br[1],,0
1257,1255,br,0,1,2158,0.398596231991,0.466790352505,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/p/br[2],,0
1258,1255,br,0,1,2158,0.398596231991,0.467161410019,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/p/br[3],,0
1259,1255,br,0,1,2158,0.398596231991,0.467532467532,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/p/br[4],,0
1260,1248,footer,4,1,2159,0.398780938308,0.467903525046,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",71,82,675,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer,Flag Reply 99Recomme...on Twitter,0
1261,1260,ul,3,1,2160,0.398965644625,0.46827458256,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",71,82,656,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul,Flag Reply 99Recomme...on Twitter,0
1262,1261,li,1,1,2161,0.399150350942,0.468645640074,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",4,4,87,0,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[1],Flag,0
1263,1262,i,0,1,2161,0.399150350942,0.469016697588,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[1]/i,,0
1264,1261,li,0,1,2164,0.399704469893,0.469387755102,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",5,5,56,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[2],Reply,0
1265,1261,li,2,1,2166,0.400073882527,0.469758812616,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",11,11,136,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[3],99Recommend,0
1266,1265,span,1,1,2166,0.400073882527,0.47012987013,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",2,2,71,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[3]/span,99,0
1267,1266,i,0,1,2166,0.400073882527,0.470500927644,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[3]/span/i,,0
1268,1261,li,2,1,2167,0.400258588844,0.470871985158,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",51,59,339,0,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4],Share this comment o...on Twitter,0
1269,1268,span,1,1,2167,0.400258588844,0.471243042672,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",26,30,157,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4]/span[1],Share this comment on Facebook,0
1270,1269,i,0,1,2167,0.400258588844,0.471614100186,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4]/span[1]/i,,0
1271,1269,span,0,1,2167,0.400258588844,0.471985157699,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",26,30,67,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4]/span[1]/span,Share this comment on Facebook,0
1272,1268,span,1,1,2167,0.400258588844,0.472356215213,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,154,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4]/span[2],Share this comment on Twitter,0
1273,1272,i,0,1,2167,0.400258588844,0.472727272727,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4]/span[2]/i,,0
1274,1272,span,0,1,2167,0.400258588844,0.473098330241,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",25,29,66,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/footer/ul/li[4]/span[2]/span,Share this comment on Twitter,0
1275,1248,div,0,1,2170,0.400812707795,0.473469387755,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,79,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/div[1],,0
1276,1248,div,0,1,2172,0.401182120429,0.473840445269,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,26,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[6]/div[2],,0
1277,1108,article,5,1,2175,0.401736239379,0.474211502783,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",1295,1565,2912,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7],NYT Pick Lee Harriso...on Twitter,0
1278,1277,i,1,1,2177,0.402105652013,0.474582560297,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,91,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/i,NYT Pick,0
1279,1278,span,0,1,2177,0.402105652013,0.474953617811,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",7,8,45,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/i/span,NYT Pick,0
1280,1277,header,1,1,2180,0.402659770964,0.475324675325,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",26,31,261,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/header,Lee Harrison Albany 2 hours ago,0
1281,1280,h3,0,1,2181,0.402844477281,0.475695732839,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",11,12,39,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/header/h3,Lee Harrison,0
1282,1280,span,0,1,2184,0.403398596232,0.476066790353,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",6,6,46,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/header/span,Albany,0
1283,1280,a,0,1,2186,0.403768008866,0.476437847866,0.0,0,0,0,0,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,155,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/header/a,2 hours ago,0
1284,1277,p,1,1,2188,0.4041374215,0.47680890538,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",1191,1441,1515,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p,This is hilarious .....ur demise.,0
1285,1284,br,0,1,2188,0.4041374215,0.477179962894,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[1],,0
1286,1284,br,0,1,2188,0.4041374215,0.477551020408,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[2],,0
1287,1284,br,0,1,2188,0.4041374215,0.477922077922,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[3],,0
1288,1284,br,0,1,2188,0.4041374215,0.478293135436,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[4],,0
1289,1284,br,0,1,2188,0.4041374215,0.47866419295,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[5],,0
1290,1284,br,0,1,2188,0.4041374215,0.479035250464,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[6],,0
1291,1284,br,0,1,2188,0.4041374215,0.479406307978,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[7],,0
1292,1284,br,0,1,2188,0.4041374215,0.479777365492,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[8],,0
1293,1284,br,0,1,2188,0.4041374215,0.480148423006,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[9],,0
1294,1284,br,0,1,2188,0.4041374215,0.480519480519,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/div[2]/main/article/div[7]/div[2]/section/div[3]/article[7]/p/br[10],,0
