id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
271,270,code,0,1,502,0.798092209857,0.85534591195,0.429850260417,825.3125,15580.03125,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/ol[7]/li[2]/code,1,1
272,265,li,1,1,503,0.799682034976,0.858490566038,0.260416666667,500,15607.28125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",67,77,164,1,/html/body/div[2]/div[1]/ol[7]/li[3],write a ‘new’ ATP_LO...g.xml file,1
273,272,code,0,1,503,0.799682034976,0.861635220126,0.319368489583,613.1875,15610.03125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/ol[7]/li[3]/code[1],ATP_LOG,1
274,272,code,0,1,503,0.799682034976,0.864779874214,0.543440755208,1043.40625,15610.03125,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/ol[7]/li[3]/code[2],curcfg.xml,1
275,265,li,0,1,505,0.802861685215,0.867924528302,0.260416666667,500,15667.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",62,71,80,1,/html/body/div[2]/div[1]/ol[7]/li[4],Read compressed (uni...filesystem,1
276,42,p,0,1,508,0.807631160572,0.87106918239,0.239583333333,460,15717.28125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",238,287,294,1,/html/body/div[2]/div[1]/p[77],The chunk from the f...it exists.,1
277,42,p,0,1,513,0.815580286169,0.874213836478,0.239583333333,460,15857.28125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",78,98,105,1,/html/body/div[2]/div[1]/p[78],As part of the MOSI ...ML string:,1
278,42,p,1,1,516,0.820349761526,0.877358490566,0.239583333333,460,15937.28125,720,378,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,83,1,/html/body/div[2]/div[1]/p[79],,1
279,278,img,0,1,516,0.820349761526,0.880503144654,0.239583333333,460,15937.28125,717,378,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,76,1,/html/body/div[2]/div[1]/p[79]/img,,1
280,42,p,0,1,518,0.823529411765,0.883647798742,0.239583333333,460,16335.28125,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",412,497,504,1,/html/body/div[2]/div[1]/p[80],What about the defau...next part.,1
281,42,p,1,1,526,0.836248012719,0.88679245283,0.239583333333,460,16565.28125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",256,311,623,1,/html/body/div[2]/div[1]/p[81],"Since we’re at it, l...cidental):",1
282,281,a,0,1,528,0.839427662957,0.889937106918,0.336735026042,646.53125,16597.28125,36.53125,26,"rgb(38,139,210)","rgba(0,0,0,0)",3,3,86,1,/html/body/div[2]/div[1]/p[81]/a[1],Map,1
283,281,a,0,1,529,0.841017488076,0.893081761006,0.360880533854,692.890625,16597.28125,45.90625,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,87,1,/html/body/div[2]/div[1]/p[81]/a[2],MISO,1
284,281,a,0,1,530,0.842607313196,0.896226415094,0.389908854167,748.625,16597.28125,45.90625,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,87,1,/html/body/div[2]/div[1]/p[81]/a[3],MOSI,1
285,281,code,0,1,531,0.844197138315,0.899371069182,0.330672200521,634.890625,16628.03125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[81]/code,protect,1
286,281,strong,0,1,532,0.845786963434,0.90251572327,0.336857096354,646.765625,16657.28125,35.359375,26,"rgb(48,48,48)","rgba(0,0,0,0)",3,3,20,1,/html/body/div[2]/div[1]/p[81]/strong,new,1
287,42,p,1,1,535,0.850556438792,0.905660377358,0.239583333333,460,16705.28125,720,470,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,90,1,/html/body/div[2]/div[1]/p[82],,1
288,287,img,0,1,535,0.850556438792,0.908805031447,0.239583333333,460,16705.28125,640,470,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,83,1,/html/body/div[2]/div[1]/p[82]/img,,1
289,42,p,0,1,537,0.85373608903,0.911949685535,0.239583333333,460,17195.28125,720,240,"rgb(81,81,81)","rgba(0,0,0,0)",493,592,599,1,/html/body/div[2]/div[1]/p[83],"As you can see, they...resources.",1
290,42,h2,0,1,546,0.868044515103,0.915094339623,0.239583333333,460,17455.28125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",9,10,35,1,/html/body/div[2]/div[1]/h2[8],Next Steps,1
291,42,p,1,1,548,0.871224165342,0.918238993711,0.239583333333,460,17502.28125,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",314,376,549,1,/html/body/div[2]/div[1]/p[84],"Now that we’ve got t...d, though.",1
292,291,a,0,1,551,0.8759936407,0.921383647799,0.497705078125,955.59375,17564.28125,36.953125,26,"rgb(38,139,210)","rgba(0,0,0,0)",3,3,86,1,/html/body/div[2]/div[1]/p[84]/a[1],map,1
293,291,a,0,1,552,0.877583465819,0.924528301887,0.5220703125,1002.375,17564.28125,40.71875,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,87,1,/html/body/div[2]/div[1]/p[84]/a[2],miso,1
294,42,p,0,1,557,0.885532591415,0.927672955975,0.239583333333,460,17672.28125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",190,226,233,1,/html/body/div[2]/div[1]/p[85],In the next post we ... together.,1
295,42,p,0,1,561,0.891891891892,0.930817610063,0.239583333333,460,17782.28125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",15,17,24,1,/html/body/div[2]/div[1]/p[86],Happy Hacking! :),1
296,41,iframe,0,1,565,0.898251192369,0.933962264151,0.239583333333,460,17894.28125,61,20,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,783,1,/html/body/div[2]/iframe,,0
297,41,div,5,1,566,0.899841017488,0.937106918239,0.239583333333,460,17922.28125,720,343,"rgb(81,81,81)","rgba(0,0,0,0)",197,235,619,1,/html/body/div[2]/div[2],Related Posts Practi...9 Apr 2016,0
298,297,h2,0,1,567,0.901430842607,0.940251572327,0.239583333333,460,17983.28125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[2]/h2,Related Posts,0
299,297,ul,4,1,568,0.903020667727,0.943396226415,0.239583333333,460,18030.28125,720,175,"rgb(81,81,81)","rgba(0,0,0,0)",185,221,567,1,/html/body/div[2]/div[2]/ul,Practical Reverse En...9 Apr 2016,0
300,299,li,3,1,570,0.906200317965,0.946540880503,0.239583333333,460,18030.28125,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,183,1,/html/body/div[2]/div[2]/ul/li[1],Practical Reverse En...4 Dec 2016,0
301,300,h3,2,1,571,0.907790143084,0.949685534591,0.239583333333,460,18030.28125,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",67,79,172,1,/html/body/div[2]/div[2]/ul/li[1]/h3,Practical Reverse En...4 Dec 2016,0
302,301,a,1,1,572,0.909379968203,0.952830188679,0.239583333333,460,18029.28125,625.109375,63,"rgb(38,139,210)","rgba(0,0,0,0)",67,79,161,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a,Practical Reverse En...4 Dec 2016,0
303,302,small,0,1,574,0.912559618442,0.955974842767,0.295035807292,566.46875,18066.28125,103.78125,24,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a/small,14 Dec 2016,0
304,299,li,3,1,579,0.920508744038,0.959119496855,0.239583333333,460,18102.28125,720,31,"rgb(81,81,81)","rgba(0,0,0,0)",57,68,167,1,/html/body/div[2]/div[2]/ul/li[2],Practical Reverse En...8 Jun 2016,0
305,304,h3,2,1,580,0.922098569157,0.962264150943,0.239583333333,460,18102.28125,720,31,"rgb(49,49,49)","rgba(0,0,0,0)",57,68,156,1,/html/body/div[2]/div[2]/ul/li[2]/h3,Practical Reverse En...8 Jun 2016,0
306,305,a,1,1,581,0.923688394277,0.965408805031,0.239583333333,460,18101.28125,713.109375,32,"rgb(38,139,210)","rgba(0,0,0,0)",57,68,145,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a,Practical Reverse En...8 Jun 2016,0
307,306,small,0,1,583,0.926868044515,0.968553459119,0.558341471354,1072.015625,18107.28125,101.09375,24,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a/small,08 Jun 2016,0
308,299,li,3,1,588,0.934817170111,0.971698113208,0.239583333333,460,18143.28125,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",61,72,182,1,/html/body/div[2]/div[2]/ul/li[3],Practical Reverse En...9 Apr 2016,0
309,308,h3,2,1,589,0.936406995231,0.974842767296,0.239583333333,460,18143.28125,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",61,72,171,1,/html/body/div[2]/div[2]/ul/li[3]/h3,Practical Reverse En...9 Apr 2016,0
310,309,a,1,1,590,0.93799682035,0.977987421384,0.239583333333,460,18142.28125,706.28125,63,"rgb(38,139,210)","rgba(0,0,0,0)",61,72,160,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a,Practical Reverse En...9 Apr 2016,0
311,310,small,0,1,592,0.941176470588,0.981132075472,0.239583333333,460,18148.28125,706.28125,55,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a/small,29 Apr 2016,0
312,41,div,1,1,600,0.953895071542,0.98427672956,0.239583333333,460,18265.28125,720,616,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,788,1,/html/body/div[2]/div[3],,0
313,312,iframe,0,1,600,0.953895071542,0.987421383648,0.239583333333,460,18265.28125,720,608,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,758,1,/html/body/div[2]/div[3]/iframe,,0
315,41,noscript,0,1,621,0.987281399046,0.993710691824,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",115,126,159,1,/html/body/div[2]/noscript,Please enable JavaSc...isqus.</a>,0
317,27,iframe,0,1,629,1.0,1.0,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,40,0,/html/body/iframe,,0
